suite=test262
denominator=53445
executed=4000
coverage_percent=0.00
semantic_coverage_percent=0.00
build_pass=0
semantic_pass=0
fail=0
unsupported=3999
blocked=1
skip_with_reason=0
unsupported_diagcodes=UnsupportedSyntax:2977,UnresolvedName:1001,DuplicateLocal:21
unsupported_features=array-builtin:2032,name-resolution:1001,eval:461,parser-syntax:188,function:127,string-builtin:63,regexp-literal:51,duplicate-local:21,legacy-global-builtin:16,builtin-api:14,date:13,declaration-emit:4,destructuring:2,object-literal:2,arguments-object:1,async-iteration:1,class:1,switch:1
semantic_enabled=1

# Per-file details
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Array/from/iterator-method-emulates-undefined.js: blocked
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-10.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-11.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-12.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-13.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-14.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-15.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-16.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-17.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-18.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-19.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-20.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-21.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-22.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-25.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-26.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-27.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-28.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-29.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-30.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-31.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-5.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-6.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-7.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-8.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-9.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-10.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-11.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-12.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-13.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-16.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-17.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-18.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-19.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-20.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-21.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-22.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-23.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-4.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-5.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-6.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-7.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-8.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-9.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-10.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-11.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-12.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-13.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-14.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-15.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-16.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-17.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-18.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-19.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-20.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-21.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-22.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-23.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-24.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-25.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-26.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-28.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-29.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-4.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-5.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-6.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-7.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-8.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-9.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-8-1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-8-10.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-8-11.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-8-12.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-8-13.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-8-2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-8-3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-8-4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-8-5.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-8-6.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-8-7.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/15.4.4.17-8-8.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/call-with-boolean.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/callbackfn-resize-arraybuffer.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/not-a-constructor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/resizable-buffer-grow-mid-iteration.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/resizable-buffer-shrink-mid-iteration.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/some/resizable-buffer.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A1.1_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A1.2_T1.js: DuplicateLocal: duplicate-local
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A1.2_T2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A1.3_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A1.4_T1.js: DuplicateLocal: duplicate-local
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A1.4_T2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A1.5_T1.js: DuplicateLocal: duplicate-local
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A2.1_T1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A2.1_T2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A2.1_T3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A2.2_T1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A2.2_T2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A2.2_T3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A3_T1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A3_T2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A4_T3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A5_T1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A6_T2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/S15.4.4.11_A8.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/bug_596_1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/bug_596_2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/call-with-primitive.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/comparefn-grow.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/comparefn-nonfunction-call-throws.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/comparefn-resizable-buffer.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/comparefn-shrink.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/not-a-constructor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/precise-comparefn-throws.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/precise-getter-appends-elements.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/precise-getter-decreases-length.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/precise-getter-deletes-predecessor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/precise-getter-deletes-successor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/precise-getter-increases-length.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/precise-getter-pops-elements.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/precise-getter-sets-predecessor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/precise-getter-sets-successor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/precise-prototype-accessors.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/precise-prototype-element.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/precise-setter-appends-elements.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/precise-setter-decreases-length.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/precise-setter-deletes-predecessor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/precise-setter-deletes-successor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/precise-setter-increases-length.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/sort/precise-setter-pops-elements.js: UnsupportedSyntax: array-builtin
